30040100 03040200 00040100 00020100 00000200 04030100 80001B00 02040100 A0000300 00030300 B0000200 01040600 600C0000 05060A00 30180000 02010400 00000200 00060100 20000200 01030300 200C0000 01030200 20040600 02040100 10000200 00040200 10140000 00070000 10080000 00060500 10000300 00030000 10100000 00010100 20080100 01010000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 00000002 00000020 00000001 04000000 00001801 00000000 00000E01 00000010 00000B00 00000040 00009F02 00004010 00001002 00000010 00000C01 00000010 00002801 00000030 0000A206 01008000 00006201 00000000 00000001 0100C040 00000001 01004000 00005402 00004000 00002003 00000020 00000001 01010050 00004800 00000010 00000201 
00000008 00000000 00400000 00000000 00800008 00000000 01800020 00000000 00000008 00000000 00000000 00000000 00C00000 00000000 00000000 00000000 00000008 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000800 00000000 00000000 00000000 00001800 00000000 0000F418 00000000 00000C0C 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000402 00000000 00002400 00000000 00000000 00000000 00000000 00000000 00000400 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 00000002 00000020 00000001 04000000 00001801 00000000 00000E01 00000010 00000B00 00000040 00009F02 00004010 00001002 00000010 00000C01 00000010 00002801 00000030 0000A206 01008000 00006201 00000000 00000001 0100C040 00000001 01004000 00005402 00004000 00002003 00000020 00000001 01010050 00004800 00000010 00000201 
00000008 00000000 00400000 00000000 00800008 00000000 01800020 00000000 00000008 00000000 00000000 00000000 00C00000 00000000 00000000 00000000 00000008 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000800 00000000 00000000 00000000 00001800 00000000 0000F418 00000000 00000C0C 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000402 00000000 00002400 00000000 00000000 00000000 00000000 00000000 00000400 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 00000002 00000020 00000001 04000000 00001801 00000000 00000E01 00000010 00000B00 00000040 00009F02 00004010 00001002 00000010 00000C01 00000010 00002801 00000030 0000A206 01008000 00006201 00000000 00000001 0100C040 00000001 01004000 00005402 00004000 00002003 00000020 00000001 01010050 00004800 00000010 00000201 
00000008 00000000 00400000 00000000 00800008 00000000 01800020 00000000 00000008 00000000 00000000 00000000 00C00000 00000000 00000000 00000000 00000008 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000800 00000000 00000000 00000000 00001800 00000000 0000F418 00000000 00000C0C 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000402 00000000 00002400 00000000 00000000 00000000 00000000 00000000 00000400 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 00000002 00000020 00000001 04000000 00001801 00000000 00000E01 00000010 00000B00 00000040 00009F02 00004010 00001002 00000010 00000C01 00000010 00002801 00000030 0000A206 01008000 00006201 00000000 00000001 0100C040 00000001 01004000 00005402 00004000 00002003 00000020 00000001 01010050 00004800 00000010 00000201 
00000008 00000000 00400000 00000000 00800008 00000000 01800020 00000000 00000008 00000000 00000000 00000000 00C00000 00000000 00000000 00000000 00000008 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000800 00000000 00000000 00000000 00001800 00000000 0000F418 00000000 00000C0C 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000402 00000000 00002400 00000000 00000000 00000000 00000000 00000000 00000400 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 00000002 00000020 00000001 04000000 00001801 00000000 00000E01 00000010 00000B00 00000040 00009F02 00004010 00001002 00000010 00000C01 00000010 00002801 00000030 0000A206 01008000 00006201 00000000 00000001 0100C040 00000001 01004000 00005402 00004000 00002003 00000020 00000001 01010050 00004800 00000010 00000201 
00000008 00000000 00400000 00000000 00800008 00000000 01800020 00000000 00000008 00000000 00000000 00000000 00C00000 00000000 00000000 00000000 00000008 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000800 00000000 00000000 00000000 00001800 00000000 0000F418 00000000 00000C0C 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000402 00000000 00002400 00000000 00000000 00000000 00000000 00000000 00000400 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 00000002 00000020 00000001 04000000 00001801 00000000 00000E01 00000010 00000B00 00000040 00009F02 00004010 00001002 00000010 00000C01 00000010 00002801 00000030 0000A206 01008000 00006201 00000000 00000001 0100C040 00000001 01004000 00005402 00004000 00002003 00000020 00000001 01010050 00004800 00000010 00000201 
00000008 00000000 00400000 00000000 00800008 00000000 01800020 00000000 00000008 00000000 00000000 00000000 00C00000 00000000 00000000 00000000 00000008 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000800 00000000 00000000 00000000 00001800 00000000 0000F418 00000000 00000C0C 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000402 00000000 00002400 00000000 00000000 00000000 00000000 00000000 00000400 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 00000002 00000020 00000001 04000000 00001801 00000000 00000E01 00000010 00000B00 00000040 00009F02 00004010 00001002 00000010 00000C01 00000010 00002801 00000030 0000A206 01008000 00006201 00000000 00000001 0100C040 00000001 01004000 00005402 00004000 00002003 00000020 00000001 01010050 00004800 00000010 00000201 
00000008 00000000 00400000 00000000 00800008 00000000 01800020 00000000 00000008 00000000 00000000 00000000 00C00000 00000000 00000000 00000000 00000008 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000800 00000000 00000000 00000000 00001800 00000000 0000F418 00000000 00000C0C 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000402 00000000 00002400 00000000 00000000 00000000 00000000 00000000 00000400 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 0B430002 00000020 07020001 04000000 01441801 00000000 05020E01 00000010 09430B00 00000040 17469F02 00004010 05431002 00000010 07020C01 00000010 07012801 00000030 0544A206 01008000 03426201 00000000 03010001 0100C040 07010001 01004000 07025402 00004000 07012003 00000020 01000001 01010050 05434800 00000010 01410201 
00000008 00201C1C 00400000 0020241D 00800008 00200006 01800020 00A0400D 00000008 00A1E027 00000000 0020C01C 00C00000 0020041D 00000000 0020041D 00000008 0030400D 00001000 00407416 00000000 00A04416 00000000 00204006 00000000 0020000D 00000000 0020041D 00000000 0020000D 00000000 00200006 00000000 0030400D 00000000 00200416 
00000800 20000601 00000000 20000601 00001800 20000601 0000F418 20000601 00000C0C 20000601 00000800 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000800 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000402 20000601 00002400 20000601 00000000 20000601 00000000 20000601 00000400 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 05000002 00000020 03420001 04000000 19461801 00000000 07010E01 00000010 01010B00 00000040 0D009F02 00004010 07011002 00000010 07020C01 00000010 05002801 00000030 0100A206 01008000 01006201 00000000 03010001 0100C040 01000001 01004000 01005402 00004000 01002003 00000020 01000001 01010050 01004800 00000010 01000201 
00000008 00204016 00400000 00200006 00800008 00414016 01800020 00204011 00000008 00200006 00000000 00200006 00C00000 0020000D 00000000 0020000D 00000008 00200007 00001000 00200416 00000000 00200006 00000000 00200006 00000000 00200016 00000000 00308416 00000000 00200416 00000000 00202416 00000000 00200006 00000000 00202416 
00000800 20000601 00000000 20000601 00001800 20000601 0000F418 20000601 00000C0C 20000601 00000800 20000609 00000000 20000601 00000000 20000601 00000002 20000601 00000800 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000402 20000601 00002400 20000601 00000000 20000601 00000000 20000601 00000400 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00080700 01020200 00000000 01050100 10000000 04030100 400C0000 03040100 10000300 03010200 00000200 03030200 00000000 01020200 003C0200 03000000 10041000 01020000 00000900 00050000 00000000 02020000 00000000 00010000 00000000 00000000 20040100 01010100 B0000800 00020200 00080000 01010000 00001800 02020100 50541200 02040000 
00010000 01000202 00010000 01010103 24000000 03020404 00000000 02020203 04000000 02010207 08030000 02010407 04010000 01010600 04010081 00000005 00000241 00030305 00000040 03040102 04000040 04050200 08010000 01000201 00010000 00030000 08000041 04020302 04000040 00020100 00000040 00030100 0C020041 02010006 04000000 01010101 
00004000 01000002 00000020 05000001 04000000 09421801 00000000 034A0E01 00000010 01000B00 00000040 05019F02 00004010 01001002 00000010 01000C01 00000010 00C32801 00000030 0500A206 01008000 01006201 00000000 01410001 0100C040 03410001 01004000 01005402 00004000 03442003 00000020 01000001 01010050 01004800 00000010 01000201 
00000008 00200016 00400000 00200006 00800008 0020201D 01800020 00200416 00000008 00200016 00000000 00200005 00C00000 00B04006 00000000 00200016 00000008 00214076 00001000 00200036 00000000 00200006 00000000 00200006 00000000 00200006 00000000 00210006 00000000 00200006 00000000 00200416 00000000 00204006 00000000 00200446 
00000800 20000601 00000000 20000601 00001800 20000601 0000F418 20000601 00000C0C 20000601 00000800 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000800 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000402 20000601 00002400 20000601 00000000 20000601 00000000 20000601 00000400 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
