00080000 02040100 20080800 00050000 20040600 00080400 10000000 03030000 00080500 01030100 000C0000 0608FF00 00000500 04040000 30080200 00070200 40040500 01030000 30000600 02000200 50100200 05000100 00040000 000A0300 20000000 02020300 10000100 02020100 10040000 04050100 00040100 00040300 00000000 01070900 20000000 0B030000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000000 01010100 E0000500 00010000 10000800 02020100 20000B00 01050000 20000400 00010000 00000100 01010300 00000500 02010200 50040500 00020100 20080400 01010300 20040600 03030200 40040700 02010100 D00C8100 08030000 50000000 020A0300 602C3800 02020200 20040200 01070000 00000000 02040000 20000100 00010000 00080000 070CFF00 
00000040 01010201 140000C1 01000102 00010100 01010301 00010003 00000103 00000000 00020100 C40600C0 00010100 08030000 00000000 04000040 01020202 04000000 02000201 0C0B00C0 00010100 04000000 00030204 04000213 00010105 040000C0 02010203 00000000 01000204 20020000 01000103 080200C0 02010401 08000000 00000104 00000000 00020601 
020000A0 00000001 01004000 00000001 01000000 00000001 00004000 00000001 00004000 00000001 0C290054 00000002 02004010 00000002 03000010 00000001 05004010 00000001 03000000 00000002 0A014000 00000002 0000C000 00000001 00004020 00000001 02000010 00000001 00004000 00000000 00004000 00000001 00004020 00000003 04004000 00000003 
00000000 00000000 00000000 00000000 00003000 00000000 00000000 00000000 00002000 00000000 00004008 00000000 00008000 00000000 00000000 00000000 00002000 00000000 00000000 00000000 01803090 00000000 00801000 00000000 00000000 00000000 00001000 00000000 00002000 00000000 00001000 00000000 00001000 00000000 00000000 00000000 
00000000 00000000 00000800 00000000 00000800 00000000 00000800 00000000 00000000 00000000 08000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000802 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00040000 0816FF00 00080500 02010200 30000200 06000100 30000100 00030200 A0240000 01010000 00000400 01120000 20000200 00010100 00000300 00000100 300C0200 02010000 000C0000 01000100 50080200 00010100 20040300 01010100 20000100 02010200 00000400 01020100 00000100 00010000 10000100 02040200 00000300 03020300 100C0700 02030100 
0C0D0000 02010104 2C0401C0 00020404 000000C0 03030104 080100C0 04010205 0C0E0040 03000002 04000000 02010003 00040000 01010308 00020000 01000203 040D0040 03010102 10000000 00010001 00020040 02010000 04000000 00010102 18040000 01010201 10000000 00000101 9C010000 02010100 00000000 01010104 0C000080 00010201 00100100 00000300 
02000000 00000002 012DC090 00000002 01008000 00000001 0000C000 00000001 00004020 00000001 01000000 00000001 00008000 00000001 01000010 00000002 01004010 00000000 06008000 00000000 01000000 00000003 01000000 00000002 00000010 00000001 020D8000 00000000 1C000010 00000001 00000000 00000001 00008010 00000001 04005590 00000001 
00000000 00000000 00001000 00000000 00800004 00000000 00800000 00000000 00002004 00000000 00000000 00000000 00000000 00000000 0000000C 00000000 00001000 00000000 00000000 00000000 00000000 00000000 0000000C 00000000 00003000 00000000 0027C000 00000000 00000004 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00001003 00000000 08001004 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00001000 00000000 00000800 00000000 00000800 00000000 00000805 00000000 00000002 00000000 00000000 00000000 0000280B 00000000 00000006 00000000 00002C02 00000000 00000001 00000000 00001402 00000000 00002C01 00000000 04000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
000C0100 07020100 00000300 05040700 20040200 01020100 00000400 02030200 50001400 02030300 20040000 03040600 10280400 FF050300 00180700 02050E00 00040400 05090200 30000800 01030300 F0B80700 01020300 B00C0C00 00020100 60080200 01020200 10100400 01040100 30040000 03020000 10040100 03070200 40082600 02020000 70000400 00040100 
0C010000 07020308 0C010001 03030503 04040000 01020304 04010000 02010104 00030080 01020301 24010080 06030509 18040000 0E020721 08000080 03030806 10010000 06050707 04020700 03020703 4003015D 01010201 0C0C0000 04030203 00000040 03030403 04020000 07020403 04010040 05030405 00010181 01020202 04030040 01000005 08000000 04010003 
00000000 00000003 01000020 00000006 01000020 00000002 00004080 00000005 03018000 00000001 18020030 00000002 06008000 00000004 02004020 00000002 00010010 00000001 00010000 00000001 00000060 00000000 02004000 00000001 02004010 00000002 06018010 00000002 11004000 00000003 00000020 00000001 00010020 00000002 00008060 00000004 
00000000 00000000 00000000 00000000 00001020 00000000 00004000 00000000 00401000 00000000 02122000 00000000 00400018 00000000 00800008 00000000 00001000 00000000 00400000 00000000 00802008 00000000 00402000 00000000 03001000 00000000 00407008 00000000 00001000 00000000 00004000 00000000 00000004 00000000 00801000 00000000 
00000800 00000000 00000802 00000000 00000800 00000000 00000000 00000000 00000802 00000000 00002C04 00000000 00001802 00000000 00000800 00000000 00000001 00000000 00000002 00000000 00400002 00000000 00001806 00000000 00000000 00000000 00001800 00000000 00001400 00000000 00000802 00000000 00000001 00000000 00000802 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000000 02010000 00000000 01050200 00000200 01030200 20040000 02050000 20000000 00030000 10000E00 02030100 00000700 01030100 20040400 03040300 00200300 01080200 70000300 02000100 00000200 00020500 30080000 00000100 00140000 01020100 00040200 03020100 30C40800 05040100 00000400 060FFF00 00000000 02030300 70000100 00000200 
4C000000 02020303 3C000000 01030201 140500C0 03020105 00000000 03040203 00000000 01040404 04020000 01010003 080300C0 00000002 00000000 03000402 04040000 03000402 08000000 01000002 00010000 01010203 080102C0 03010201 08020000 00000104 08020240 03000002 980A01C0 01000104 04000000 01000004 08020080 01000102 0C000000 01010202 
024280A0 00000004 1C024020 00000002 0A008000 0000000A 01008000 00000002 02004000 00000002 0D00C000 00000001 00000010 00000001 06004000 00000001 0201C030 00000001 00008000 00000001 00010000 00000001 0000C000 00000000 04000000 00000000 1D108030 00000001 030AC064 00000001 01000010 00000000 0301C040 00000002 00004000 00000001 
00002000 00000000 239D8044 00000000 00002008 00000000 01400000 00000000 00001000 00000000 00001000 00000000 00001000 00000000 00800018 00000000 0002E000 00000000 00001000 00000000 00001000 00000000 00000000 00000000 00400000 00000000 00004000 00000000 00009000 00000000 00401000 00000000 00002000 00000000 00000000 00000000 
08000400 00000000 C0001002 00000000 00000000 00000000 00000002 00000000 00000000 00000000 00000800 00000000 00001405 00000000 00003002 00000000 0000783C 00000000 00002000 00000000 00000404 00000000 00000803 00000000 00000800 00000000 00001800 00000000 02000000 00000000 00000804 00000000 00000800 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080300 03010000 D0100000 00020000 00500100 02010300 30080000 00030200 30040000 01030400 40000700 02020200 00000000 00010000 00000000 01040300 50000000 02030100 40000000 03050700 80000400 02000000 00040600 01050100 00040000 06010100 000C0300 02070700 10000000 06010000 200C0000 1203FF00 00040000 02010200 00000200 03040100 
04070040 00010104 10035C00 04020101 40010080 06010101 08000000 01010103 00030000 00010101 00010000 03010004 0C000000 01000103 00010000 02010103 04010080 02010103 08020040 02000103 00010180 02010303 04000000 01010000 040000C0 01010204 000400C0 02000203 10010000 04020301 14000000 01020104 00000000 04020302 00020040 05010400 
03004000 00000000 020D8190 00000002 01004020 00000001 03000010 00000001 00000020 00000002 00014010 00000002 00000010 00000000 00000000 00000001 03000040 00000002 03010010 00000000 01014000 00000001 00000010 00000001 08004020 00000001 02004000 00000001 0200C040 00000002 00008000 00000000 0100C040 00000001 00004000 00000002 
00000000 00000000 00005000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00003000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00001000 00000000 00001000 00000000 00003004 00000000 00801000 00000000 00000008 00000000 00400010 00000000 00000000 00000000 00801000 00000000 00400000 00000000 
00000000 00000000 00800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000004 00000000 00000000 00000000 00001000 00000000 00000004 00000000 00000000 00000000 00001406 00000000 00000800 00000000 00000002 00000000 00000800 00000000 00001000 00000000 00003800 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
20000100 02010000 00040400 01030000 00000800 03010500 50080200 03020200 20000000 0904FF00 600C0000 01030300 20100000 02020000 E0100300 02020100 50001100 00010300 30040400 07050000 10040400 00040800 00140200 01020000 00040400 01030400 00000200 00010100 00000400 00030300 00000000 00090100 50040200 00020000 24802800 00010200 
04000000 00020102 04000000 04020200 14080040 01020205 28050040 02010201 04000040 00010106 30000140 01010001 04000000 01000001 04030249 01000004 04050000 00020001 00010040 00000102 08020000 01020101 04010000 01000002 08030080 00010104 08000000 01010201 04000080 01020104 00000000 05010102 00000C00 02000202 04020180 01010102 
00008000 00000001 01000010 00000001 33100070 00000001 00000000 00000001 00008010 00000001 02000030 00000001 01000020 00000000 00010010 00000001 04000050 00000000 03008000 00000000 00008000 00000001 01018000 00000000 08204000 00000000 01020000 00000001 0100C000 00000000 00000000 00000000 000A41F0 00000000 06020020 00000001 
00001000 00000000 03806000 00000000 00001068 00000000 00000000 00000000 00002000 00000000 00001000 00000000 00000000 00000000 0000C000 00000000 00001000 00000000 0000A000 00000000 00C03000 00000000 00001000 00000000 00014000 00000000 02005000 00000000 00801000 00000000 00000000 00000000 00001000 00000000 00C00040 00000000 
00000800 00000000 00000400 00000000 00000001 00000000 00000001 00000000 00000002 00000000 00000800 00000000 00000800 00000000 00400804 00000000 00000004 00000000 00000802 00000000 00000000 00000000 00000403 00000000 08000002 00000000 00000C02 00000000 0000080A 00000000 00000801 00000000 0000000D 00000000 00000002 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
10080000 04030000 00080200 FF040500 10080000 03010300 00000100 03010100 80000500 01030100 20040200 01080000 00780200 00020100 40040300 03050000 40080200 02020100 000C0D00 04040400 20000400 01030500 60080400 00020100 50000300 010B0000 10000500 02080600 400C0200 02020000 232C0300 00040300 000C0000 010B0000 00000000 02010500 
10010040 01030504 00010040 04020406 04010000 03020502 0C020000 04020002 0C000040 01020003 000E0000 02020104 00310000 06030203 0C020000 0103010B 20060080 02020404 08000000 01020001 10020040 04050502 00000100 05050302 08000080 03040205 04040100 04030205 08030240 01040202 00080140 03020007 00000040 03010202 00020000 06010403 
01004000 01000004 0200C000 01000003 03024000 07420002 00028000 05000001 02018000 07010001 00000100 01000004 00000020 01000002 00000000 03410003 01000000 01410002 02004000 05410003 01004000 01000002 03004000 01000006 05010030 01000005 04000000 01000002 04000000 01000002 04004030 05010003 00000020 01000001 03004000 00C10002 
00003000 00200006 00400000 00A04006 00004000 0020541C 00801000 00200007 00002000 0030400D 0000A000 00200416 00800000 00200026 00006000 00200006 00C01000 00200006 02002004 00B13417 00802000 00304016 0000000C 00200006 00000000 00200006 00000000 00200006 00000000 00200006 00001000 0020001C 00805000 00200006 00801008 0080E4A6 
00000000 20000601 0000280B 2000070D 0000000A 20000601 00001000 20000601 00000000 20000601 00002000 20000601 00000000 20000601 00002001 20000601 00002414 20000601 00000C05 20000601 00002002 20000601 00000C02 20000601 00000000 20000601 00000802 20000601 00000804 20000601 00000C04 20000601 00000802 20000601 0000200D 2024A601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
30040200 01020200 40000400 01000000 00040200 02060100 00080000 01020300 00000500 01040200 20040100 01030100 20000400 02030200 C0000000 00010100 20000200 00020200 10000200 12070100 20040200 0744FF00 50100700 00020300 20040000 01030400 001C0700 00020000 53281A00 02010200 20080000 06020100 10040100 05050100 00000100 02040100 
04020040 02030402 08010000 06030501 10010100 03030209 04010000 01020202 08000040 03030104 04000040 02010204 0C000040 04020304 000000C0 01020601 10010000 04010103 04020000 03041206 04000080 01061E02 00070000 04040406 04010000 03020401 10000000 02070403 10050900 03020303 0C010180 01020301 00000040 04040404 000C0040 03060304 
04004010 01000002 06000000 01000001 06000010 03010003 02004000 1D000002 00010000 01000002 00014010 01000001 00008000 03420002 04014010 01000000 00004070 01000003 00000000 01000004 04014000 01000001 00004080 01000001 0A018070 01000003 0000C010 01000005 0F004010 01000001 00030020 05000002 0D000000 01000003 01000000 01000003 
00006044 00200006 00402000 00200006 00001004 00304006 00801000 00201C26 00001000 00200006 00400000 0030C006 00000004 00200006 00C01000 00200006 00803000 00200006 00402000 00200006 00800000 00200006 00001000 00200006 01C03000 00200006 00809004 00204016 27832020 00200006 00004014 00200006 00801004 00A04006 00000020 00200006 
00002C05 20000601 00000003 20000601 00000404 20000601 00000408 20000601 00001005 20000601 00001006 20000601 00000804 20000601 00001004 20000601 00001000 20000601 00004C0F 20000601 00000811 20000601 00001801 20000601 00000800 20000601 00000000 20000601 80000C02 21C06601 00001002 20000601 00002808 20000601 00002403 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
30000100 00010000 10040800 03060000 00180200 00010000 00000000 00010100 20000000 00010100 100C0A00 00010000 00000000 01000100 00000200 02000000 20000000 00050300 00000200 0402FF00 30000000 00000400 00000000 03010400 30000100 02060000 10080300 00030100 00000000 00050000 00000000 01000100 00000300 02000100 202C0200 02000000 
00000080 00010200 0C000000 02000001 00000000 01000101 04000000 01000203 00020040 00010100 08000000 00000100 00020000 00000101 00000000 01000003 04000000 02010302 0C0000C0 01010101 04020000 01000101 08010000 01000100 04000040 04010103 04031C80 03000502 08060080 01000202 00020000 00000100 00000040 01010201 00000200 00000402 
00004000 01000001 01000000 01000000 00000000 01000001 01010000 01000001 00004000 01000000 0200C040 01000001 00000000 01000000 03014020 01000001 00008000 010A0002 03014000 01000000 0100C000 01000000 0100C000 01000000 01014000 01000001 000117A0 01000000 02000000 01000001 00000000 01000001 00008000 01000000 00004010 03410000 
00000000 00200006 00000004 00200006 00000000 00200006 00000000 00200006 00000020 00A08006 00004000 00200006 00001000 00200006 00800000 00200006 00008000 00200006 09400000 00200006 00001000 00200006 00001000 00200006 00000008 00200006 00802000 00200006 00000008 00200006 00000000 00200006 00000000 00200006 01002008 00200006 
00000002 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00001402 20000601 00000002 20000601 00000800 20000601 00000000 2027F601 00000802 20000601 00000000 20000601 00000000 20000601 00000002 20000601 04000000 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000000 00010000 00040000 03010200 70040000 FF010700 00000100 02000400 00000200 02020000 20000000 01020100 000C0400 00000000 81742300 02010300 20140000 000C0600 20080000 00000100 000C0000 00000300 00140200 02020100 30000200 01010100 00240000 00020000 00000000 02000000 00000000 01000000 10000000 00030300 20000000 01000000 
00000040 00000100 00000000 01020200 00000000 00000004 04020000 00010002 00000000 02010000 00010000 00000101 10000000 01000200 04012303 00020107 00020040 00010200 00000040 01020200 08000040 01030100 00020040 01000203 04000000 01000100 18010040 00000001 00000000 01000102 00060000 00000000 00000000 00000001 00000000 01000000 
00000010 01000002 00000030 01000000 02004000 01000001 01000000 01000000 00010000 01000000 00000030 01000001 01008010 01000000 01000080 01000002 00000000 01000002 00008000 01000002 01004010 01000005 00004010 01000001 00004020 01000000 04000000 05000000 03004000 01000000 00004020 01000000 0000C020 03410000 0000C000 01000000 
00000000 00200006 00002000 00200006 00000000 00200006 01400000 00200006 00002000 00200006 00000000 7F200006 00000000 00200006 00000000 00200006 00000000 00200006 00000008 00200006 00001000 00206516 00009000 00204006 00001004 00200006 00001000 00008432 00000000 00204006 00001000 00200006 00800000 00200006 00800000 00200006 
00000000 20000601 00000002 20000601 00000002 20000601 00000800 20000601 0000E004 20000601 00000004 20202601 00000006 20000601 00000400 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00001400 20000601 00000800 20000601 00001404 20000601 00000800 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00040000 02020100 00000000 00040000 10040000 02010100 00000000 02000100 10000000 02070100 00000100 01030000 001C0000 03020100 20000100 03010400 00000000 00020100 000C0300 00000200 20000000 01010200 00080200 01010000 70340000 00020000 00000100 01010000 00000200 01020000 00000200 0206FF00 00080200 02020100 00140000 03060100 
00000000 03010002 08040000 01000202 08000000 00000002 04000000 01000103 08000000 02010001 00000000 02010104 00010000 01000004 04000000 00010000 080000C0 01010002 08000080 01020301 00000000 0C020100 14000240 01010001 000A0000 01030400 08000000 00010103 08010280 00020100 10000000 02050302 00000080 00020302 00000140 03010101 
00000090 03420000 00004000 01000000 02000010 02C10000 00000050 01000001 00000000 05000000 0100C010 01000000 0500C010 01000001 0000C020 05010001 01000000 07010001 00000020 05410000 00574060 01010002 00014020 0B040003 00008000 01010001 00000000 07420001 01008000 01000001 01000000 03410003 00000000 03440001 03000000 01000003 
00000000 00200006 00000014 00200006 00000000 00304016 00007000 00200006 00001000 00210416 00001000 00200026 00004000 00200006 00000000 0090401D 00000000 0020001D 00800000 0020000C 00011000 00200006 00004000 0020241D 00000000 00200006 00001000 00203017 00000000 00200006 00000000 00200006 00805000 00200016 00001000 00200006 
00000802 20000601 00000000 20000601 00000800 20000601 00000002 20000601 00000000 20000601 00000802 20000601 00000002 20000601 00000000 20000601 00000000 20000601 00000002 20000601 08000000 20000601 00001002 20000601 00000400 20000601 00000401 AFC00601 00000800 20000601 00000000 20000601 00000001 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00040000 00010300 40080900 01040000 28942500 00010000 300C0200 03030000 40000000 03080000 00000000 01020100 00000400 00060100 80200000 00020300 100C0000 02010000 00000100 05020100 100C0500 00030200 20040500 00010000 60040000 00000200 10140000 01020600 00000100 07000200 00000000 0606FF00 00240E00 00050000 00080000 00020200 
04070000 0302020D 000215C2 04010501 00040000 01000003 08060000 04040001 000000C0 00020002 08000000 01010304 00000000 00010001 00000000 01010001 000000C0 01020101 0C000000 04010300 04040040 01010200 00000080 01010100 04000000 00000101 04000080 00010105 00000000 02010206 04010000 0105070A 0C720180 01000101 00010000 02020100 
00000000 01000001 01014010 01000001 010040A0 05010001 00018000 01000003 00000030 01010000 01008010 0D430001 01004000 09420001 0B000000 03410001 00000010 09000001 02018020 01000002 03004000 05470002 01000000 05010001 00000000 01000003 0000C070 03430001 01014070 01000001 0B008020 00C30000 00028060 01010002 00000000 01000003 
00400000 00200006 00000000 00200006 00401000 00200006 00002000 00A04006 00000000 00206016 00000000 00D04007 00000000 0010602D 00002000 00200416 00001008 00200007 00002000 00200006 00001000 00200434 00000000 00204011 00404000 00B14006 00801000 00200006 00000000 00200006 00000000 0021C006 00004000 00200086 00000000 00200006 
00000007 20000601 00000005 20800601 00200804 20000601 00000800 20000601 00000800 20000601 00000000 20000601 00000C08 20000601 00000400 20000601 00000002 20000601 00001000 20000601 00000802 20000601 00000800 20000601 00000004 20000601 00000801 20000601 00001C04 20000601 0000288C 20000601 00001002 20000601 00000004 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00040000 00010300 40080900 01040000 28942500 00010000 300C0200 03030000 40000000 03080000 00000000 01020100 00000400 00060100 80200000 00020300 100C0000 02010000 00000100 05020100 100C0500 00030200 20040500 00010000 60040000 00000200 10140000 01020600 00000100 07000200 00000000 0606FF00 00240E00 00050000 00080000 00020200 
04070000 0302020D 000215C2 04010501 00040000 01000003 08060000 04040001 000000C0 00020002 08000000 01010304 00000000 00010001 00000000 01010001 000000C0 01020101 0C000000 04010300 04040040 01010200 00000080 01010100 04000000 00000101 04000080 00010105 00000000 02010206 04010000 0105070A 0C720180 01000101 00010000 02020100 
00000000 01000001 01014010 01430001 010040A0 01000001 00018000 01000003 00000030 01000000 01008010 01000001 01004000 07420001 0B000000 03440001 00000010 05000001 02018020 03430002 03004000 09000002 01000000 01000001 00000000 01000003 0000C070 01000001 01014070 41470001 0B008020 01000000 00028060 09000002 00000000 01000003 
