00080000 01070100 00000000 03040100 00005B00 04020100 00100000 00040500 20000000 00040100 00040000 02030100 00280100 03050800 10000000 02040000 002C0200 02000100 00040000 01050100 30080400 03060000 20001900 01030100 30000000 01010000 00000000 00010300 00080100 02030000 F0000300 01030000 20000100 02020400 00000200 00020100 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
70000400 01010000 20143300 03010200 A0040000 01050300 40080200 01010400 00000000 02050200 00080200 02030100 30100300 08020300 00200200 06020000 00000A00 01040100 10040100 01030100 200C0000 01020100 C00C0500 01010100 70040200 01010100 90040000 00020100 70440400 02040500 100C0400 00040100 00000B00 02060100 00000400 00050700 
040900C2 00010101 18000100 02010303 00000002 04020603 04000000 00020202 00020000 03020403 04000000 02010302 00010000 02050304 04000000 03040303 04010000 04010503 24040040 01000200 00010000 02000201 08010081 03010301 00000000 02010103 00000100 02010001 00000040 01010002 000000C7 02010102 00030040 05030402 00030B40 03010301 
0103C000 00000001 01004010 00000005 00044020 00000002 00010000 00000001 00004000 00000003 01010000 00000001 00008000 00000003 00004000 00000003 02000000 00000001 01000010 00000004 01008040 00000000 00010010 00000000 00010010 00000001 05000010 00000001 02000010 00000001 00008000 00000001 01004020 00000003 00000000 00000001 
00000000 00000000 00000000 00000000 00000000 00000000 00000004 00000000 00001000 00000000 00001000 00000000 00004008 00000000 00404000 00000000 00001000 00000000 00000000 00000000 00801000 00000000 00400000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 
00000800 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000802 00000000 00000002 00000000 00000004 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000000 00400000 00000000 00000004 00000000 00000802 00000000 00000000 00000000 00001400 00000000 00000800 00000000 00800002 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
20040500 05010500 20200300 01010200 04540400 01010000 10000600 00010100 10580000 03040800 300C3700 02080500 10000400 01030000 30000200 01040100 30000200 03030300 400C0300 00020200 104C0200 0D030200 20080000 01020000 000C0100 05040200 00040100 02050100 30003400 01030200 B0000200 00000100 10040200 00020000 B0140000 03010100 
00000000 01030306 00000C00 04020300 00000040 02010004 04000100 03020105 14020180 03010801 281E0000 01020521 00010000 01020206 00010000 02020204 00000080 01020302 040100C0 03020301 04940040 04000302 00000080 01010202 04000040 02000204 00000000 04010201 04020180 03040605 00006581 02010102 00030000 00010103 04000080 02010102 
00004010 00000003 0000C040 00000002 01008030 00000001 00004010 00000001 00098040 00000002 02004080 00000004 01000020 00000003 000080A0 00000001 01000000 00000002 0001C050 00000001 02000040 00000002 00004020 00000002 00004000 00000001 00000000 00000004 00000030 00000001 00004010 00000000 00004000 00000003 00000040 00000002 
00800000 00000000 00000000 00000000 00003000 00000000 00001000 00000000 00006000 00000000 00000000 00000000 00800000 00000000 00000000 00000000 01001000 00000000 00000010 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00400000 00000000 00400004 00000000 00000004 00000000 
00001000 00000000 00002802 00000000 00200804 00000000 00000400 00000000 00001000 00000000 00001000 00000000 00000001 00000000 00000C00 00000000 00001006 00000000 00000800 00000000 01000404 00000000 00000802 00000000 00000002 00000000 00001000 00000000 00100003 00000000 00001000 00000000 00000000 00000000 00000402 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 00000002 01000000 00000004 0000C040 00000005 06009370 00000002 0000C070 00000002 00010050 00000003 00004050 00000001 0000C0D0 00000004 02024000 00000002 02004000 00000003 00004040 00000001 0100C010 00000007 02004060 00000003 01000020 00000002 00004010 00000004 00004000 00000005 00004000 00000003 00000000 00000005 
00000000 00000000 01000000 00000000 00004008 00000000 00002008 00000000 00002000 00000000 00001000 00000000 00001000 00000000 00C00004 00000000 00002000 00000000 00801000 00000000 00404030 00000000 00004004 00000000 00800008 00000000 00007000 00000000 0040100C 00000000 00000000 00000000 00000000 00000000 00001000 00000000 
00000806 00000000 00001804 00000000 00000000 00000000 00000004 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00003001 00000000 00003008 00000000 00002003 00000000 00000808 00000000 00001801 00000000 00000004 00000000 00000004 00000000 00000400 00000000 00000800 00000000 00000811 00000000 00002806 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 00000002 01000000 00000004 0000C040 00000005 06009370 00000002 0000C070 00000002 00010050 00000003 00004050 00000001 0000C0D0 00000004 02024000 00000002 02004000 00000003 00004040 00000001 0100C010 00000007 02004060 00000003 01000020 00000002 00004010 00000004 00004000 00000005 00004000 00000003 00000000 00000005 
00000000 00000000 01000000 00000000 00004008 00000000 00002008 00000000 00002000 00000000 00001000 00000000 00001000 00000000 00C00004 00000000 00002000 00000000 00801000 00000000 00404030 00000000 00004004 00000000 00800008 00000000 00007000 00000000 0040100C 00000000 00000000 00000000 00000000 00000000 00001000 00000000 
00000806 00000000 00001804 00000000 00000000 00000000 00000004 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00003001 00000000 00003008 00000000 00002003 00000000 00000808 00000000 00001801 00000000 00000004 00000000 00000004 00000000 00000400 00000000 00000800 00000000 00000811 00000000 00002806 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 00000002 01000000 00000004 0000C040 00000005 06009370 00000002 0000C070 00000002 00010050 00000003 00004050 00000001 0000C0D0 00000004 02024000 00000002 02004000 00000003 00004040 00000001 0100C010 00000007 02004060 00000003 01000020 00000002 00004010 00000004 00004000 00000005 00004000 00000003 00000000 00000005 
00000000 00000000 01000000 00000000 00004008 00000000 00002008 00000000 00002000 00000000 00001000 00000000 00001000 00000000 00C00004 00000000 00002000 00000000 00801000 00000000 00404030 00000000 00004004 00000000 00800008 00000000 00007000 00000000 0040100C 00000000 00000000 00000000 00000000 00000000 00001000 00000000 
00000806 00000000 00001804 00000000 00000000 00000000 00000004 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00003001 00000000 00003008 00000000 00002003 00000000 00000808 00000000 00001801 00000000 00000004 00000000 00000004 00000000 00000400 00000000 00000800 00000000 00000811 00000000 00002806 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 00000002 01000000 00000004 0000C040 00000005 06009370 00000002 0000C070 00000002 00010050 00000003 00004050 00000001 0000C0D0 00000004 02024000 00000002 02004000 00000003 00004040 00000001 0100C010 00000007 02004060 00000003 01000020 00000002 00004010 00000004 00004000 00000005 00004000 00000003 00000000 00000005 
00000000 00000000 01000000 00000000 00004008 00000000 00002008 00000000 00002000 00000000 00001000 00000000 00001000 00000000 00C00004 00000000 00002000 00000000 00801000 00000000 00404030 00000000 00004004 00000000 00800008 00000000 00007000 00000000 0040100C 00000000 00000000 00000000 00000000 00000000 00001000 00000000 
00000806 00000000 00001804 00000000 00000000 00000000 00000004 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00003001 00000000 00003008 00000000 00002003 00000000 00000808 00000000 00001801 00000000 00000004 00000000 00000004 00000000 00000400 00000000 00000800 00000000 00000811 00000000 00002806 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 00000002 01000000 00000004 0000C040 00000005 06009370 00000002 0000C070 00000002 00010050 00000003 00004050 00000001 0000C0D0 00000004 02024000 00000002 02004000 00000003 00004040 00000001 0100C010 00000007 02004060 00000003 01000020 00000002 00004010 00000004 00004000 00000005 00004000 00000003 00000000 00000005 
00000000 00000000 01000000 00000000 00004008 00000000 00002008 00000000 00002000 00000000 00001000 00000000 00001000 00000000 00C00004 00000000 00002000 00000000 00801000 00000000 00404030 00000000 00004004 00000000 00800008 00000000 00007000 00000000 0040100C 00000000 00000000 00000000 00000000 00000000 00001000 00000000 
00000806 00000000 00001804 00000000 00000000 00000000 00000004 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00003001 00000000 00003008 00000000 00002003 00000000 00000808 00000000 00001801 00000000 00000004 00000000 00000004 00000000 00000400 00000000 00000800 00000000 00000811 00000000 00002806 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 01000002 01000000 01000004 0000C040 01000005 06009370 01000002 0000C070 01000002 00010050 01000003 00004050 01000001 0000C0D0 01000004 02024000 01000002 02004000 03430003 00004040 01000001 0100C010 05000007 02004060 01010003 01000020 01000002 00004010 01000004 00004000 01000005 00004000 01000003 00000000 01000005 
00000000 00200416 01000000 00200006 00004008 00200316 00002008 00200006 00002000 00200006 00001000 00200006 00001000 00200006 00C00004 00200006 00002000 00200006 00801000 00200006 00404030 00318006 00004004 00200006 00800008 00200006 00007000 00200006 0040100C 00200006 00000000 00200016 00000000 00204006 00001000 00200006 
00000806 20000601 00001804 20000601 00000000 20000601 00000004 20000601 00000800 20000601 00000000 20000601 00000000 20000601 00003001 20000601 00003008 20000601 00002003 20000601 00000808 20000601 00001801 20000601 00000004 20000601 00000004 20000601 00000400 20000601 00000800 20000601 00000811 20000601 00002806 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 01000002 01000000 01000004 0000C040 01000005 06009370 01000002 0000C070 01000002 00010050 01000003 00004050 01000001 0000C0D0 01000004 02024000 00C10002 02004000 03010003 00004040 01020001 0100C010 01000007 02004060 01000003 01000020 01000002 00004010 01000004 00004000 01000005 00004000 03040003 00000000 09430005 
00000000 00308026 01000000 00304006 00004008 39304006 00002008 00200026 00002000 00200006 00001000 00200006 00001000 00200036 00C00004 00200416 00002000 00214006 00801000 00200006 00404030 00200006 00004004 00200006 00800008 00200006 00007000 00200016 0040100C 00200006 00000000 002040A6 00000000 00208006 00001000 00200007 
00000806 20000601 00001804 20000601 00000000 20000601 00000004 20000601 00000800 20000601 00000000 20000601 00000000 20400601 00003001 20000601 00003008 20000601 00002003 20000601 00000808 20000601 00001801 20000601 00000004 20000601 00000004 20000601 00000400 20000601 00000800 20000601 00000811 20000601 00002806 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 01030002 01000000 05420004 0000C040 21000005 06009370 01000002 0000C070 01010002 00010050 01000003 00004050 03010001 0000C0D0 01000004 02024000 01000002 02004000 01010003 00004040 05000001 0100C010 00C10007 02004060 01000003 01000020 03010002 00004010 05000004 00004000 03420005 00004000 05010003 00000000 01000005 
00000000 00200006 01000000 0010401C 00004008 00265817 00002008 00200016 00002000 00200006 00001000 00200006 00001000 00A04016 00C00004 00200426 00002000 00200016 00801000 00200006 00404030 00204006 00004004 00214016 00800008 00208016 00007000 00304006 0040100C 00204470 00000000 00200036 00000000 00200006 00001000 00200016 
00000806 20000601 00001804 20018601 00000000 20000601 00000004 20000601 00000800 20000601 00000000 20000601 00000000 20000601 00003001 20000601 00003008 20000601 00002003 20000601 00000808 20000601 00001801 20000601 00000004 20000601 00000004 20000601 00000400 20000601 00000800 20000601 00000811 20000601 00002806 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 03410002 01000000 07430004 0000C040 07020005 06009370 01000002 0000C070 03410002 00010050 05020003 00004050 01000001 0000C0D0 07410004 02024000 04C10002 02004000 07410003 00004040 07020001 0100C010 07010007 02004060 03010003 01000020 03420002 00004010 01000004 00004000 01000005 00004000 01000003 00000000 03010005 
00000000 00200026 01000000 00203017 00004008 0020000D 00002008 00308006 00002000 00304006 00001000 4220014D 00001000 00B04006 00C00004 00200006 00002000 0020400C 00801000 00204416 00404030 00200006 00004004 0020000D 00800008 00200006 00007000 00200006 0040100C 00304006 00000000 00200006 00000000 00200006 00001000 00208006 
00000806 20000601 00001804 20000601 00000000 20000601 00000004 20000601 00000800 30400705 00000000 20000405 00000000 20000601 00003001 20000601 00003008 20000601 00002003 30400601 00000808 20000601 00001801 20000601 00000004 20000601 00000004 20000601 00000400 20001601 00000800 20000601 00000811 20000601 00002806 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000200 03060200 00000200 03050300 50080900 00030200 200C0300 05020000 40000500 00080200 20080000 02030000 10140D00 03030300 40000600 00020200 004C1400 00010100 30100300 00070400 40080700 02010500 00000100 000B0100 00000200 00030100 00180200 05020000 00000200 02040600 10000000 04040100 00100100 020D0100 702C0400 02070200 
00000040 0902010F 04000000 01050406 00000080 02020303 04610441 01040404 0C010000 06020404 00000100 06040804 08000080 04040203 04000080 02040401 18130002 01040100 1C000000 01030106 04010400 03040705 04000100 0101060C 08000080 04050104 0C000100 04020207 04000040 05040305 0C030100 07060708 20000040 09020811 24020000 02020404 
00000020 07010002 01000000 03010004 0000C040 05000005 06009370 01000002 0000C070 09000002 00010050 01000003 00004050 01000001 0000C0D0 0B430004 02024000 11070002 02004000 07010003 00004040 07410001 0100C010 03420007 02004060 01000003 01000020 01000002 00004010 01000004 00004000 05410005 00004000 07010003 00000000 07030005 
00000000 00200016 01000000 00200006 00004008 00200046 00002008 00200006 00002000 00204016 00001000 00304416 00001000 00304416 00C00004 00304016 00002000 0050F02D 00801000 0020041D 00404030 0030A43A 00004004 00304006 00800008 00200006 00007000 00200426 0040100C 00202416 00000000 0020000D 00000000 0020000D 00001000 0020400D 
00000806 20000601 00001804 20000601 00000000 20000601 00000004 20000619 00000800 20000601 00000000 20000601 00000000 20000601 00003001 20000601 00003008 20000601 00002003 20000601 00000808 20000601 00001801 20000601 00000004 20000601 00000004 20000601 00000400 20000601 00000800 20000601 00000811 20000601 00002806 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
