00080200 05020300 200C0000 00010100 30000000 00050000 10040000 01010200 00040400 01020300 000C0300 02020000 20000000 02010300 200C0200 01010000 00000300 01030200 00040000 02010100 00080200 03010000 000C0000 01020000 40000000 01020000 20080000 09020300 00000200 01040100 20040000 07010100 30040000 02020100 000C0000 02080200 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
20140000 03010100 00000000 01000100 10040000 00010100 00080200 01010000 00000200 01020100 20000000 02000000 00000000 01030100 00000000 00000100 00080000 01010000 00000000 00020100 40140100 02010100 40000000 01020400 00080000 01010000 20000000 01060500 30000000 00020000 00000000 02060000 00040100 00000000 00000000 00020200 
08000000 00000101 00000040 01010100 08000000 00000101 00000000 01020301 000000C0 02010001 10000080 01000300 04010000 00000000 00000000 01000001 00000000 03000201 04000000 02010002 000A0000 00010101 00000000 03000002 00010000 02010203 04000000 02010203 00000000 01040302 00000000 02010101 00000040 04010300 00010080 01010202 
0001C000 0000FF01 00004010 0000FF01 00000000 0000FF00 03000000 0000FF02 01000000 0000FF01 00000000 0000FF00 00004030 0000FF01 00004000 0000FF00 00000010 0000FF01 00000010 0000FF01 00004000 0000FF01 00014000 0000FF01 000040A0 0000FF01 0000C000 0000FF01 01000000 0000FF03 0000C000 0000FF01 00004010 0000FF02 00000020 0000FF00 
00000000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00003000 00000000 00000000 00000000 00000008 00000000 00002000 00000000 00803008 00000000 
00000000 00000000 00000000 00000000 00000002 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
20000200 00020200 00000200 01010000 00180000 00020100 60080300 00000000 20000200 00010100 00000300 01000000 10040100 00010000 20080400 01000000 00040500 01020000 00040900 01030200 00000200 01050100 40100000 00010000 10B00400 00010100 000C0000 00000000 00000000 00000000 00000000 01010100 10000200 00010000 00000000 00020000 
00000000 00010300 04000000 01010100 000005C0 01010100 04010040 01000100 20000000 02000100 00000000 02010001 00000000 01010101 04010000 02010101 1C010000 00010100 04000000 01000202 08000040 01020001 04000000 04020101 08000000 00020300 00000000 04000202 00000000 00020000 0C000000 0004010B 00010000 04010101 00000040 01010002 
00000000 0000FF00 00008000 0000FF03 00000000 0000FF00 00008020 0000FF00 0000C000 0000FF00 00000000 0000FF00 00008000 0000FF02 00004030 0000FF01 03000010 0000FF02 02000000 0000FF00 00004000 0000FF00 01004020 0000FF02 00014000 0000FF00 01000000 0000FF01 04000000 0000FF00 00000000 0000FF02 01000000 0000FF03 05000000 0000FF00 
00400000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000014 00000000 00019000 00000000 00402000 00000000 02801000 00000000 00000000 00000000 00000000 00000000 
00001003 00000000 00000002 00000000 00000000 00000000 00000002 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000006 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
60000000 00040000 00000300 02030200 00000400 00020200 00000200 00010100 10000000 00020100 00040000 00010200 00040000 00020000 00000100 00020300 20000200 01050100 00040200 02040000 30000100 01000200 20000100 00010000 00000000 01010100 10000000 00010000 00000400 01000000 10000000 02000000 00000000 01010000 40000200 02010100 
08000000 01010104 00000040 02040004 04000000 00010102 04000000 02000103 94040000 00010106 2C000080 00010105 300000C0 01000102 10000000 03010002 00000000 01010102 04000000 00010101 00010000 01010202 000000C0 02000802 00020040 08010200 08090000 01000100 00000000 03000300 00000000 01000003 00000040 01000102 00000000 00000501 
01000000 0000FF03 01008000 0000FF01 00000000 0000FF01 00020050 0000FF03 03000000 0000FF01 00010020 0000FF01 00004030 0000FF01 03000000 0000FF02 00004000 0000FF02 04000010 0000FF02 80000010 0000FF00 01000000 0000FF01 00000000 0000FF01 01000020 0000FF00 00000000 0000FF00 00000000 0000EE01 00000000 0000FF00 00000000 0000FF01 
00000000 00000000 00004000 00000000 00003000 00000000 00002000 00000000 00001000 00000000 00001000 00000000 00003000 00000000 00001000 00000000 00000000 00000000 00000014 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000008 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000002 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000002 00000000 00000000 00000000 00000002 00000000 00001427 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000400 00000000 00000800 00000000 00000000 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0000FF01 00004010 0000FF01 03000050 0000FF01 0100C000 0000FF00 00004000 0000FF01 00004080 0000FF00 00000000 0000FF01 01008000 0000FF01 00000000 0000FF01 01008000 0000FF02 0000C060 0000FF00 00000000 0000FF01 0100C020 0000FF00 01000020 0000FF01 03000000 0000FF00 00000000 0000FF00 00014000 0000FF03 00000000 0000FF01 
00000000 00000000 00000000 00000000 00002000 00000000 00802000 00000000 00001000 00000000 00000000 00000000 00800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00800000 00000000 00801000 00000000 00000000 00000000 00000000 00000000 00002000 00000000 00002000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000000 00000000 0001240A 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000804 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000800 00000000 00000001 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0000FF01 00004010 0000FF01 03000050 0000FF01 0100C000 0000FF00 00004000 0000FF01 00004080 0000FF00 00000000 0000FF01 01008000 0000FF01 00000000 0000FF01 01008000 0000FF02 0000C060 0000FF00 00000000 0000FF01 0100C020 0000FF00 01000020 0000FF01 03000000 0000FF00 00000000 0000FF00 00014000 0000FF03 00000000 0000FF01 
00000000 00000000 00000000 00000000 00002000 00000000 00802000 00000000 00001000 00000000 00000000 00000000 00800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00800000 00000000 00801000 00000000 00000000 00000000 00000000 00000000 00002000 00000000 00002000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000000 00000000 0001240A 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000804 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000800 00000000 00000001 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0000FF01 00004010 0000FF01 03000050 0000FF01 0100C000 0000FF00 00004000 0000FF01 00004080 0000FF00 00000000 0000FF01 01008000 0000FF01 00000000 0000FF01 01008000 0000FF02 0000C060 0000FF00 00000000 0000FF01 0100C020 0000FF00 01000020 0000FF01 03000000 0000FF00 00000000 0000FF00 00014000 0000FF03 00000000 0000FF01 
00000000 00000000 00000000 00000000 00002000 00000000 00802000 00000000 00001000 00000000 00000000 00000000 00800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00800000 00000000 00801000 00000000 00000000 00000000 00000000 00000000 00002000 00000000 00002000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000000 00000000 0001240A 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000804 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000800 00000000 00000001 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0000FF01 00004010 0000FF01 03000050 0000FF01 0100C000 0000FF00 00004000 0000FF01 00004080 0000FF00 00000000 0000FF01 01008000 0000FF01 00000000 0000FF01 01008000 0000FF02 0000C060 0000FF00 00000000 0000FF01 0100C020 0000FF00 01000020 0000FF01 03000000 0000FF00 00000000 0000FF00 00014000 0000FF03 00000000 0000FF01 
00000000 00000000 00000000 00000000 00002000 00000000 00802000 00000000 00001000 00000000 00000000 00000000 00800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00800000 00000000 00801000 00000000 00000000 00000000 00000000 00000000 00002000 00000000 00002000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000000 00000000 0001240A 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000804 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000800 00000000 00000001 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0100FF01 00004010 0100FF01 03000050 0100FF01 0100C000 0100FF00 00004000 0100FF01 00004080 0100FF00 00000000 0343FF01 01008000 0501FF01 00000000 0100FF01 01008000 0100FF02 0000C060 0100FF00 00000000 0100FF01 0100C020 0701FF00 01000020 0100FF01 03000000 1D00FF00 00000000 0102FF00 00014000 0100FF03 00000000 0100FF01 
00000000 00200416 00000000 0020C006 00002000 00200006 00802000 00200006 00001000 00200016 00000000 00200416 00800000 00204006 00000000 00200007 00000000 00200006 00000000 00200006 00000000 00200416 00000000 00304006 00800000 00200006 00801000 00200006 00000000 00200006 00000000 00200006 00002000 00200006 00002000 00200006 
00000000 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000000 20000601 0001240A 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000804 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000001 20000601 00000800 20000601 00000001 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0100FF01 00004010 0100FF01 03000050 0100FF01 0100C000 0100FF00 00004000 0100FF01 00004080 0100FF00 00000000 0100FF01 01008000 0100FF01 00000000 0102FF01 01008000 0100FF02 0000C060 0100FF00 00000000 0100FF01 0100C020 0100FF00 01000020 0101FF01 03000000 0100FF00 00000000 0100FF00 00014000 0100FF03 00000000 0100FF01 
00000000 00200006 00000000 00200006 00002000 00200006 00802000 00200016 00001000 00200006 00000000 00202426 00800000 00200006 00000000 0020C006 00000000 00200006 00000000 00200006 00000000 00200006 00000000 00200006 00800000 00200006 00801000 00200006 00000000 00200006 00000000 00200006 00002000 00200006 00002000 00200006 
00000000 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000000 20000601 0001240A 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000804 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000001 20000601 00000800 20000601 00000001 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0100FF01 00004010 0100FF01 03000050 0100FF01 0100C000 0100FF00 00004000 0100FF01 00004080 0141FF00 00000000 0500FF01 01008000 0100FF01 00000000 0100FF01 01008000 0100FF02 0000C060 0100FF00 00000000 0100FF01 0100C020 0100FF00 01000020 0100FF01 03000000 0100FF00 00000000 0100FF00 00014000 0100FF03 00000000 0681FF01 
00000000 00200416 00000000 00200006 00002000 00200006 00802000 00200006 00001000 00200006 00000000 00200006 00800000 00200006 00000000 00200006 00000000 00200416 00000000 00200006 00000000 00200006 00000000 00200006 00800000 00200006 00801000 00200006 00000000 00200006 00000000 00200006 00002000 00200006 00002000 00304006 
00000000 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000000 20000601 0001240A 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000804 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000001 20000601 00000800 20000601 00000001 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0301FF01 00004010 0100FF01 03000050 0100FF01 0100C000 0100FF00 00004000 0100FF01 00004080 0100FF00 00000000 0100FF01 01008000 0500FF01 00000000 0100FF01 01008000 0100FF02 0000C060 0100FF00 00000000 0500FF01 0100C020 0100FF00 01000020 0100FF01 03000000 0100FF00 00000000 0100FF00 00014000 0100FF03 00000000 0100FF01 
00000000 00200006 00000000 00200006 00002000 00304436 00802000 00200416 00001000 00200006 00000000 00200006 00800000 00200006 00000000 00104016 00000000 00200006 00000000 00200046 00000000 00200006 00000000 00200006 00800000 00908566 00801000 00200006 00000000 00200006 00000000 00200006 00002000 00200006 00002000 00200006 
00000000 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000000 20000601 0001240A 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000804 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000001 20000601 00000800 20000601 00000001 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0100FF01 00004010 0100FF01 03000050 0100FF01 0100C000 0100FF00 00004000 0151FF01 00004080 0100FF00 00000000 0100FF01 01008000 0141FF01 00000000 0301FF01 01008000 0315FF02 0000C060 0100FF00 00000000 0100FF01 0100C020 0101FF00 01000020 0102FF01 03000000 0100FF00 00000000 0341FF00 00014000 0100FF03 00000000 0100FF01 
00000000 00204006 00000000 00200006 00002000 00200006 00802000 00200006 00001000 00202016 00000000 00200006 00800000 00A04006 00000000 00202016 00000000 00204006 00000000 00200006 00000000 00200006 00000000 00200006 00800000 00200006 00801000 00200006 00000000 00200006 00000000 00200006 00002000 00200006 00002000 00200006 
00000000 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000000 20000601 0001240A 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000804 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000001 20000601 00000800 20000601 00000001 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
40080200 05030200 00002E00 03020000 20040000 00010000 00000200 00020300 00080100 03010000 00000200 00020100 00000000 03010200 20040000 00010200 00140000 01000100 00041F00 01020000 00000200 00020100 00280700 01020100 20000000 03050100 00040300 01030100 00000100 00000000 00000000 00010000 00040000 00000000 000C0000 01010100 
08010000 01010501 04000040 01020300 04010000 02000101 00000300 03010202 04000000 02000001 18000000 02020402 00020000 01010102 08000000 01000104 08000080 03010202 04000080 02020102 00000000 01000202 00000000 00010101 04000041 00000001 08000000 02000200 00000000 01010101 00000000 01000301 04010000 01020101 04000000 04030101 
0B004000 0100FF01 00004010 0100FF01 03000050 0100FF01 0100C000 0100FF00 00004000 0100FF01 00004080 0366FF00 00000000 0100FF01 01008000 0541FF01 00000000 0100FF01 01008000 0100FF02 0000C060 0100FF00 00000000 0100FF01 0100C020 0100FF00 01000020 0100FF01 03000000 0100FF00 00000000 0100FF00 00014000 0900FF03 00000000 0100FF01 
00000000 00204416 00000000 00200016 00002000 00204006 00802000 00200006 00001000 00200006 00000000 00200006 00800000 00200006 00000000 00200007 00000000 00304416 00000000 002000E6 00000000 00200006 00000000 00200006 00800000 00204006 00801000 00200016 00000000 00200006 00000000 00200006 00002000 00200007 00002000 00200006 
00000000 20000601 00000000 20000601 00000000 20000601 00000800 20000601 00000000 20000601 0001240A 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000002 20000601 00000804 20000601 00000000 20000601 00000000 20000601 00000000 20000601 00000001 20000601 00000800 20000601 00000001 20000601 00000000 20000601 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
